timestamp,ozone,particullate_matter,carbon_monoxide,sulfure_dioxide,nitrogen_dioxide,vehiclecount
8/1/2014 6:45,136,43,52,42,28,
8/1/2014 6:50,141,44,56,40,24,
8/1/2014 6:55,142,40,57,39,28,
8/1/2014 7:00,139,41,54,37,33,
8/1/2014 7:05,134,38,51,32,36,
8/1/2014 7:10,129,33,51,33,40,
8/1/2014 7:15,124,37,50,29,39,
8/1/2014 7:20,128,39,55,33,36,
8/1/2014 7:25,130,38,58,31,36,
8/1/2014 7:30,131,40,60,26,41,
8/1/2014 7:35,130,38,65,24,37,
8/1/2014 7:40,127,34,67,21,34,
8/1/2014 7:45,132,38,66,24,39,
8/1/2014 7:50,127,38,62,22,39,5
8/1/2014 7:55,122,35,61,17,34,6
8/1/2014 8:00,117,36,65,24,34,4
8/1/2014 8:05,112,36,70,29,35,1
8/1/2014 8:10,115,34,69,34,35,3
8/1/2014 8:15,114,37,70,31,35,6
8/1/2014 8:20,114,37,65,26,35,6
8/1/2014 8:25,118,40,66,30,34,6
8/1/2014 8:30,116,38,65,27,35,13
8/1/2014 8:35,112,39,70,28,37,10
8/1/2014 8:40,112,44,67,29,35,4
8/1/2014 8:45,107,45,71,25,34,6
8/1/2014 8:50,111,46,69,29,30,9
8/1/2014 8:55,111,47,64,26,26,10
8/1/2014 9:00,112,45,65,30,31,10
8/1/2014 9:05,112,43,62,35,32,8
8/1/2014 9:10,108,46,63,40,30,4
8/1/2014 9:15,107,42,59,38,26,4
8/1/2014 9:20,102,45,61,37,24,8
8/1/2014 9:25,97,42,61,35,28,10
8/1/2014 9:30,92,44,59,32,29,7
8/1/2014 9:35,87,41,60,27,30,4
8/1/2014 9:40,84,45,64,29,31,2
8/1/2014 9:45,89,50,65,28,34,4
8/1/2014 9:50,88,52,62,33,32,8
8/1/2014 9:55,90,54,65,35,29,6
8/1/2014 10:00,85,53,61,37,32,7
8/1/2014 10:05,88,54,58,35,35,5
8/1/2014 10:10,91,58,58,35,39,2
8/1/2014 10:15,88,53,63,35,41,3
8/1/2014 10:20,88,52,60,36,45,2
8/1/2014 10:25,90,52,57,40,46,4
8/1/2014 10:30,90,53,55,36,41,4
8/1/2014 10:35,87,50,53,35,37,5
8/1/2014 10:40,86,53,50,31,33,4
8/1/2014 10:45,81,57,49,28,35,3
8/1/2014 10:50,83,57,45,29,38,6
8/1/2014 10:55,88,61,43,29,39,5
8/1/2014 11:00,86,61,43,25,40,2
8/1/2014 11:05,90,64,47,27,42,7
8/1/2014 11:10,94,63,46,25,42,8
8/1/2014 11:15,90,63,42,28,46,5
8/1/2014 11:20,93,64,46,24,50,8
8/1/2014 11:25,89,64,41,24,47,10
8/1/2014 11:30,90,69,45,26,46,8
8/1/2014 11:35,87,74,44,31,48,7
8/1/2014 11:40,90,70,47,31,44,10
8/1/2014 11:45,93,65,50,26,43,11
8/1/2014 11:50,89,65,55,27,40,11
8/1/2014 11:55,86,64,58,26,37,13
8/1/2014 12:00,83,59,53,30,39,9
8/1/2014 12:05,87,57,49,25,35,7
8/1/2014 12:10,82,53,46,28,32,7
8/1/2014 12:15,84,50,49,32,37,4
8/1/2014 12:20,86,55,48,36,41,10
8/1/2014 12:25,89,58,53,39,44,10
8/1/2014 12:30,91,53,58,41,42,5
8/1/2014 12:35,94,58,63,40,39,7
8/1/2014 12:40,89,63,60,42,39,5
8/1/2014 12:45,94,65,57,41,41,7
8/1/2014 12:50,95,68,57,39,44,5
8/1/2014 12:55,98,64,59,35,39,3
8/1/2014 13:00,96,64,58,36,38,6
8/1/2014 13:05,96,63,59,40,37,4
8/1/2014 13:10,91,60,59,44,42,3
8/1/2014 13:15,94,65,61,45,43,5
8/1/2014 13:20,96,62,58,44,39,5
8/1/2014 13:25,94,65,54,47,43,3
8/1/2014 13:30,96,67,54,45,43,7
8/1/2014 13:35,96,69,53,49,41,10
8/1/2014 13:40,101,66,51,50,44,4
8/1/2014 13:45,106,67,54,54,42,8
8/1/2014 13:50,101,71,49,55,38,4
8/1/2014 13:55,98,66,44,60,40,2
8/1/2014 14:00,96,64,40,59,41,4
8/1/2014 14:05,93,66,36,61,46,3
8/1/2014 14:10,95,70,31,57,45,3
8/1/2014 14:15,98,66,35,52,40,5
8/1/2014 14:20,97,71,33,48,39,2
8/1/2014 14:25,93,66,30,52,39,1
8/1/2014 14:30,90,67,34,49,44,2
8/1/2014 14:35,85,62,38,53,47,3
8/1/2014 14:40,81,64,37,49,42,6
8/1/2014 14:45,78,69,33,51,38,8
8/1/2014 14:50,80,72,31,53,37,6
8/1/2014 14:55,77,72,31,52,35,3
8/1/2014 15:00,75,77,32,52,39,1
8/1/2014 15:05,75,80,32,48,38,3
8/1/2014 15:10,73,85,31,52,40,4
8/1/2014 15:15,71,80,35,53,39,7
8/1/2014 15:20,76,85,34,57,40,6
8/1/2014 15:25,78,89,34,55,37,4
8/1/2014 15:30,76,93,38,52,40,4
8/1/2014 15:35,76,96,34,55,45,4
8/1/2014 15:40,71,97,35,53,49,3
8/1/2014 15:45,69,99,39,48,47,4
8/1/2014 15:50,67,99,39,47,50,4
8/1/2014 15:55,72,102,35,49,50,1
8/1/2014 16:00,68,98,37,44,47,1
8/1/2014 16:05,68,95,40,49,48,3
8/1/2014 16:10,70,99,37,54,46,4
8/1/2014 16:15,71,96,37,55,45,2
8/1/2014 16:20,67,94,37,50,40,2
8/1/2014 16:25,72,94,33,48,37,3
8/1/2014 16:30,75,98,29,43,32,2
8/1/2014 16:35,74,99,33,38,28,1
8/1/2014 16:40,69,100,33,42,32,0
8/1/2014 16:45,70,97,32,41,28,4
8/1/2014 16:50,70,101,35,40,26,4
8/1/2014 16:55,72,96,31,40,30,2
8/1/2014 17:00,67,97,34,36,31,3
8/1/2014 17:05,69,95,31,31,36,4
8/1/2014 17:10,66,91,29,33,32,3
8/1/2014 17:15,61,88,26,38,33,1
8/1/2014 17:20,61,88,27,39,30,1
8/1/2014 17:25,64,86,32,38,27,3
8/1/2014 17:30,65,90,32,33,24,3
8/1/2014 17:35,67,91,30,28,27,5
8/1/2014 17:40,71,87,25,24,32,7
8/1/2014 17:45,66,87,25,25,29,2
8/1/2014 17:50,61,92,27,24,27,0
8/1/2014 17:55,58,87,23,23,24,1
8/1/2014 18:00,62,82,25,22,21,1
8/1/2014 18:05,58,81,20,24,25,0
8/1/2014 18:10,55,76,23,19,30,0
8/1/2014 18:15,54,72,28,27,31,0
8/1/2014 18:20,50,75,28,27,33,0
8/1/2014 18:25,55,78,32,29,31,1
8/1/2014 18:30,57,82,35,33,29,0
8/1/2014 18:35,53,77,35,33,24,0
8/1/2014 18:40,50,79,34,31,26,0
8/1/2014 18:45,54,82,38,29,25,1
8/1/2014 18:50,54,85,41,26,30,0
8/1/2014 18:55,57,82,45,25,35,0
8/1/2014 19:00,58,79,41,29,38,0
8/1/2014 19:05,63,74,44,29,37,0
8/1/2014 19:10,65,79,44,29,35,0
8/1/2014 19:15,67,81,41,34,36,4
8/1/2014 19:20,71,83,41,35,37,0
8/1/2014 19:25,73,79,44,38,36,1
8/1/2014 19:30,69,74,47,35,37,4
8/1/2014 19:35,65,76,42,32,39,2
8/1/2014 19:40,65,81,43,27,42,0
8/1/2014 19:45,70,86,44,24,44,0
8/1/2014 19:50,66,91,49,27,48,0
8/1/2014 19:55,68,94,53,23,51,0
8/1/2014 20:00,70,90,48,22,53,0
8/1/2014 20:05,67,95,44,21,51,0
8/1/2014 20:10,67,90,42,22,48,0
8/1/2014 20:15,64,94,39,23,50,1
8/1/2014 20:20,65,96,37,27,48,0
8/1/2014 20:25,60,97,39,23,49,0
8/1/2014 20:30,60,94,40,20,45,0
8/1/2014 20:35,61,94,38,21,50,1
8/1/2014 20:40,56,96,34,19,53,1
8/1/2014 20:45,61,94,30,27,49,0
8/1/2014 20:50,57,97,30,30,51,0
8/1/2014 20:55,53,101,35,28,51,2
8/1/2014 21:00,52,102,40,23,53,3
8/1/2014 21:05,54,100,38,20,49,2
8/1/2014 21:10,50,105,38,24,52,0
8/1/2014 21:15,49,105,42,27,57,0
8/1/2014 21:20,54,103,38,30,62,1
8/1/2014 21:25,53,108,42,34,64,2
8/1/2014 21:30,52,113,37,30,66,2
8/1/2014 21:35,52,108,37,27,61,0
8/1/2014 21:40,54,110,37,27,56,1
8/1/2014 21:45,59,107,35,32,56,0
8/1/2014 21:50,56,105,35,33,60,1
8/1/2014 21:55,53,107,34,34,61,2
8/1/2014 22:00,50,107,34,34,58,0
8/1/2014 22:05,55,104,29,31,63,1
8/1/2014 22:10,59,109,34,33,63,1
8/1/2014 22:15,62,113,30,29,65,0
8/1/2014 22:20,63,112,35,26,60,1
8/1/2014 22:25,62,111,32,26,62,0
8/1/2014 22:30,62,110,35,31,66,0
8/1/2014 22:35,62,109,39,30,67,0
8/1/2014 22:40,61,106,41,26,69,0
8/1/2014 22:45,63,106,37,29,67,1
8/1/2014 22:50,60,106,42,25,66,0
8/1/2014 22:55,63,108,43,23,70,0
8/1/2014 23:00,64,111,43,25,69,0
8/1/2014 23:05,66,107,45,23,73,0
8/1/2014 23:10,71,112,44,27,75,0
8/1/2014 23:15,73,113,43,26,78,0
8/1/2014 23:20,68,111,43,30,82,0
8/1/2014 23:25,66,108,46,25,84,2
8/1/2014 23:30,63,107,42,20,88,2
8/1/2014 23:35,65,112,43,24,86,0
8/1/2014 23:40,69,115,39,22,86,0
8/1/2014 23:45,70,116,36,24,88,0
8/1/2014 23:50,74,111,33,29,91,0
8/1/2014 23:55,73,108,36,34,88,0
8/2/2014 0:00,70,106,37,36,85,0
8/2/2014 0:05,68,109,41,41,87,0
8/2/2014 0:10,69,104,44,45,86,0
8/2/2014 0:15,69,107,41,50,88,0
8/2/2014 0:20,69,104,40,55,84,0
8/2/2014 0:25,68,104,39,50,83,0
8/2/2014 0:30,68,100,44,46,86,0
8/2/2014 0:35,72,104,48,45,84,0
8/2/2014 0:40,77,109,45,45,84,0
8/2/2014 0:45,76,110,49,50,85,0
8/2/2014 0:50,75,113,45,52,84,0
8/2/2014 0:55,79,113,50,51,89,0
8/2/2014 1:00,77,118,51,47,94,0
8/2/2014 1:05,81,118,55,46,96,0
8/2/2014 1:10,83,117,59,44,99,0
8/2/2014 1:15,83,115,55,42,100,0
8/2/2014 1:20,84,117,54,44,103,0
8/2/2014 1:25,83,122,57,43,107,0
8/2/2014 1:30,78,119,54,41,102,0
8/2/2014 1:35,73,120,58,39,103,0
8/2/2014 1:40,77,118,54,36,99,0
8/2/2014 1:45,79,122,54,38,100,0
8/2/2014 1:50,78,121,58,42,100,0
8/2/2014 1:55,74,120,59,40,101,0
8/2/2014 2:00,70,117,61,41,99,0
8/2/2014 2:05,67,117,57,46,102,0
8/2/2014 2:10,62,116,52,46,99,0
8/2/2014 2:15,63,113,56,49,101,0
8/2/2014 2:20,62,116,57,47,99,0
8/2/2014 2:25,61,111,55,48,104,0
8/2/2014 2:30,58,116,50,49,107,0
8/2/2014 2:35,57,115,51,54,104,0
8/2/2014 2:40,58,111,46,51,103,0
8/2/2014 2:45,57,110,49,50,99,0
8/2/2014 2:50,56,109,54,53,99,0
8/2/2014 2:55,55,114,59,51,100,0
8/2/2014 3:00,58,116,58,47,101,0
8/2/2014 3:05,61,114,55,52,97,0
8/2/2014 3:10,56,112,53,48,97,0
8/2/2014 3:15,58,114,55,45,100,0
8/2/2014 3:20,56,115,51,42,102,0
8/2/2014 3:25,53,120,52,37,101,0
8/2/2014 3:30,55,116,55,40,105,1
8/2/2014 3:35,58,116,56,36,110,1
8/2/2014 3:40,53,114,59,33,105,0
8/2/2014 3:45,51,110,57,28,105,0
8/2/2014 3:50,54,112,55,31,101,1
8/2/2014 3:55,56,116,56,31,101,0
8/2/2014 4:00,58,121,56,32,105,0
8/2/2014 4:05,55,124,52,29,100,0
8/2/2014 4:10,59,124,57,25,105,0
8/2/2014 4:15,61,119,54,28,101,0
8/2/2014 4:20,61,120,55,25,102,1
8/2/2014 4:25,62,124,56,26,106,2
8/2/2014 4:30,64,121,58,30,102,0
8/2/2014 4:35,61,118,58,31,100,0
8/2/2014 4:40,63,122,53,34,98,1
8/2/2014 4:45,64,117,57,36,99,4
8/2/2014 4:50,59,112,59,37,95,1
8/2/2014 4:55,54,111,64,39,90,0
8/2/2014 5:00,57,115,67,42,92,0
8/2/2014 5:05,61,119,69,43,96,1
8/2/2014 5:10,60,115,69,41,91,1
8/2/2014 5:15,60,118,66,39,88,1
8/2/2014 5:20,63,114,65,41,88,1
8/2/2014 5:25,66,116,68,41,87,5
8/2/2014 5:30,69,114,66,46,83,6
8/2/2014 5:35,71,119,64,42,86,4
8/2/2014 5:40,72,121,62,37,84,3
8/2/2014 5:45,68,120,61,34,86,0
8/2/2014 5:50,66,116,56,39,82,3
8/2/2014 5:55,67,121,60,35,85,3
8/2/2014 6:00,68,120,61,38,89,1
8/2/2014 6:05,72,122,62,41,88,3
8/2/2014 6:10,77,122,60,41,87,2
8/2/2014 6:15,76,121,65,40,88,4
8/2/2014 6:20,71,125,67,35,90,4
8/2/2014 6:25,75,123,70,34,94,2
8/2/2014 6:30,77,126,74,35,95,2
8/2/2014 6:35,74,122,79,39,90,1
8/2/2014 6:40,77,127,80,35,89,3
8/2/2014 6:45,80,125,78,31,89,3
8/2/2014 6:50,81,125,78,33,90,4
8/2/2014 6:55,84,130,81,38,91,3
8/2/2014 7:00,83,135,78,35,89,0
8/2/2014 7:05,87,138,79,30,92,0
8/2/2014 7:10,86,134,79,28,97,1
8/2/2014 7:15,83,129,81,25,98,1
8/2/2014 7:20,81,133,80,29,98,2
8/2/2014 7:25,79,137,82,32,103,4
8/2/2014 7:30,81,142,78,27,103,0
8/2/2014 7:35,81,141,77,23,98,1
8/2/2014 7:40,83,137,79,22,95,9
8/2/2014 7:45,87,137,81,22,97,9
8/2/2014 7:50,82,136,86,23,100,3
8/2/2014 7:55,78,133,87,28,97,3
8/2/2014 8:00,83,136,86,28,101,2
8/2/2014 8:05,88,136,87,26,98,1
8/2/2014 8:10,93,140,92,22,101,4
8/2/2014 8:15,94,140,95,22,105,3
8/2/2014 8:20,97,138,93,17,107,2
8/2/2014 8:25,94,141,88,26,108,3
8/2/2014 8:30,91,142,92,25,107,2
8/2/2014 8:35,87,138,93,28,109,4
8/2/2014 8:40,84,137,88,28,111,2
8/2/2014 8:45,88,133,83,31,109,2
8/2/2014 8:50,92,133,87,35,108,4
8/2/2014 8:55,93,133,91,34,104,5
8/2/2014 9:00,95,132,94,38,106,3
8/2/2014 9:05,98,128,91,34,104,3
8/2/2014 9:10,93,132,90,32,104,3
8/2/2014 9:15,95,136,88,31,102,6
8/2/2014 9:20,96,136,89,33,103,4
8/2/2014 9:25,96,136,92,31,103,2
8/2/2014 9:30,97,136,88,29,103,3
8/2/2014 9:35,98,133,93,26,106,2
8/2/2014 9:40,95,129,89,22,107,1
8/2/2014 9:45,92,129,91,27,110,3
8/2/2014 9:50,95,127,91,26,107,3
8/2/2014 9:55,98,126,91,28,103,2
8/2/2014 10:00,93,124,95,27,98,4
8/2/2014 10:05,88,120,99,31,94,6
8/2/2014 10:10,86,117,101,35,92,2
8/2/2014 10:15,88,115,102,38,95,3
8/2/2014 10:20,93,117,106,43,90,7
8/2/2014 10:25,98,120,109,48,89,6
8/2/2014 10:30,103,117,107,46,88,4
8/2/2014 10:35,108,116,107,50,91,4
8/2/2014 10:40,108,112,109,51,90,4
8/2/2014 10:45,109,114,113,52,88,6
8/2/2014 10:50,114,117,113,49,83,5
8/2/2014 10:55,114,117,110,52,81,3
8/2/2014 11:00,109,121,114,53,76,6
8/2/2014 11:05,113,121,109,54,75,8
8/2/2014 11:10,115,122,110,54,77,10
8/2/2014 11:15,110,122,113,58,76,9
8/2/2014 11:20,106,124,116,60,72,3
8/2/2014 11:25,108,122,121,59,69,1
8/2/2014 11:30,113,127,126,54,73,1
8/2/2014 11:35,112,127,128,51,73,2
8/2/2014 11:40,113,129,125,50,77,2
8/2/2014 11:45,116,132,120,46,80,2
8/2/2014 11:50,113,128,125,51,77,2
8/2/2014 11:55,109,131,130,49,73,3
8/2/2014 12:00,104,133,130,53,70,3
8/2/2014 12:05,103,129,135,51,75,3
8/2/2014 12:10,108,127,135,55,75,5
8/2/2014 12:15,110,122,135,55,70,5
8/2/2014 12:20,108,122,136,59,75,2
8/2/2014 12:25,107,120,139,55,75,0
8/2/2014 12:30,103,121,137,57,72,1
8/2/2014 12:35,103,122,136,60,76,1
8/2/2014 12:40,98,123,135,58,78,1
8/2/2014 12:45,98,121,133,58,76,2
8/2/2014 12:50,98,116,138,53,76,5
8/2/2014 12:55,99,116,140,54,81,2
8/2/2014 13:00,96,113,138,56,85,1
8/2/2014 13:05,95,108,141,57,90,1
8/2/2014 13:10,91,113,139,55,86,2
8/2/2014 13:15,93,118,134,57,90,2
8/2/2014 13:20,89,114,132,53,86,0
8/2/2014 13:25,84,119,128,50,84,0
8/2/2014 13:30,79,114,129,52,79,0
8/2/2014 13:35,81,119,128,55,74,3
8/2/2014 13:40,76,122,132,53,70,2
8/2/2014 13:45,75,121,132,51,71,5
8/2/2014 13:50,79,124,131,53,74,6
8/2/2014 13:55,75,121,129,58,69,2
8/2/2014 14:00,75,123,132,56,70,1
8/2/2014 14:05,80,119,132,56,73,1
8/2/2014 14:10,84,114,135,60,71,2
8/2/2014 14:15,82,119,132,61,70,2
8/2/2014 14:20,84,121,132,57,67,1
8/2/2014 14:25,85,121,130,55,64,4
8/2/2014 14:30,82,117,126,60,63,2
8/2/2014 14:35,86,118,127,65,63,1
8/2/2014 14:40,83,119,122,62,68,1
8/2/2014 14:45,79,122,123,61,71,2
8/2/2014 14:50,80,121,125,65,70,1
8/2/2014 14:55,75,122,127,69,68,5
8/2/2014 15:00,75,122,125,70,69,8
8/2/2014 15:05,75,122,123,71,72,3
8/2/2014 15:10,72,123,127,71,75,0
8/2/2014 15:15,74,124,126,72,74,1
8/2/2014 15:20,69,127,125,67,77,3
8/2/2014 15:25,66,131,127,63,78,3
8/2/2014 15:30,70,126,132,61,77,2
8/2/2014 15:35,71,129,134,64,72,2
8/2/2014 15:40,68,130,130,65,74,3
8/2/2014 15:45,63,132,129,70,78,4
8/2/2014 15:50,61,137,127,67,82,1
8/2/2014 15:55,64,142,127,68,81,1
8/2/2014 16:00,59,143,129,73,86,1
8/2/2014 16:05,59,145,132,73,84,1
8/2/2014 16:10,57,150,136,71,85,1
8/2/2014 16:15,57,152,137,75,85,2
8/2/2014 16:20,53,153,134,73,90,3
8/2/2014 16:25,55,157,139,77,90,0
8/2/2014 16:30,50,154,138,72,89,1
8/2/2014 16:35,51,157,139,67,92,3
8/2/2014 16:40,50,162,134,67,93,1
8/2/2014 16:45,54,163,134,67,92,3
8/2/2014 16:50,56,159,137,65,92,2
8/2/2014 16:55,57,161,142,61,87,2
8/2/2014 17:00,61,165,139,60,87,2
8/2/2014 17:05,64,161,142,58,91,0
8/2/2014 17:10,68,160,141,58,87,0
8/2/2014 17:15,68,160,141,60,88,0
8/2/2014 17:20,64,160,142,57,84,0
8/2/2014 17:25,61,163,144,62,87,0
8/2/2014 17:30,65,159,147,67,89,0
8/2/2014 17:35,63,161,146,68,90,2
8/2/2014 17:40,60,166,149,68,95,1
8/2/2014 17:45,55,167,144,65,91,1
8/2/2014 17:50,57,170,146,68,91,2
8/2/2014 17:55,60,166,147,66,86,2
8/2/2014 18:00,63,171,147,71,91,0
8/2/2014 18:05,62,170,144,72,88,0
8/2/2014 18:10,62,173,141,77,92,0
8/2/2014 18:15,66,178,145,76,91,3
8/2/2014 18:20,68,179,145,75,92,2
8/2/2014 18:25,73,181,143,75,93,1
8/2/2014 18:30,69,184,140,70,90,1
8/2/2014 18:35,65,184,141,70,88,1
8/2/2014 18:40,62,181,143,67,92,1
8/2/2014 18:45,67,186,143,64,95,1
8/2/2014 18:50,67,190,140,69,91,3
8/2/2014 18:55,71,192,143,68,88,4
8/2/2014 19:00,76,187,147,73,91,1
8/2/2014 19:05,79,185,147,76,91,0
8/2/2014 19:10,84,188,147,76,87,1
8/2/2014 19:15,83,186,144,80,83,1
8/2/2014 19:20,83,181,143,85,80,0
8/2/2014 19:25,82,177,143,83,83,0
8/2/2014 19:30,81,176,140,79,80,1
8/2/2014 19:35,76,175,139,77,78,0
8/2/2014 19:40,81,176,138,77,76,2
8/2/2014 19:45,76,181,135,80,78,2
8/2/2014 19:50,78,180,131,80,80,2
8/2/2014 19:55,81,185,128,85,81,3
8/2/2014 20:00,78,183,128,87,76,2
8/2/2014 20:05,83,180,133,87,72,2
8/2/2014 20:10,84,179,132,89,68,1
8/2/2014 20:15,86,177,134,89,70,0
8/2/2014 20:20,88,172,138,87,70,0
8/2/2014 20:25,83,169,142,82,68,1
8/2/2014 20:30,83,171,141,81,65,1
8/2/2014 20:35,84,167,138,82,66,0
8/2/2014 20:40,88,162,134,82,63,0
8/2/2014 20:45,83,163,137,83,68,3
8/2/2014 20:50,79,167,141,81,70,2
8/2/2014 20:55,84,165,136,85,65,1
8/2/2014 21:00,82,164,141,84,61,2
8/2/2014 21:05,85,162,146,88,58,1
8/2/2014 21:10,83,160,151,93,56,0
8/2/2014 21:15,78,161,147,95,59,1
8/2/2014 21:20,75,165,146,95,62,0
8/2/2014 21:25,79,162,151,91,58,0
8/2/2014 21:30,82,159,146,87,59,0
8/2/2014 21:35,80,161,143,83,60,0
8/2/2014 21:40,75,157,139,81,59,1
8/2/2014 21:45,80,152,134,77,54,0
8/2/2014 21:50,76,148,139,82,57,0
8/2/2014 21:55,78,152,143,83,53,0
8/2/2014 22:00,74,148,140,85,52,0
8/2/2014 22:05,70,148,143,85,52,0
8/2/2014 22:10,67,150,144,83,56,0
8/2/2014 22:15,62,155,142,79,59,0
8/2/2014 22:20,64,159,139,77,60,0
8/2/2014 22:25,68,164,139,74,55,0
8/2/2014 22:30,72,159,142,74,52,0
8/2/2014 22:35,70,155,138,75,49,0
8/2/2014 22:40,69,160,143,78,49,0
8/2/2014 22:45,74,163,144,73,45,0
8/2/2014 22:50,74,165,147,77,43,0
8/2/2014 22:55,73,169,148,82,48,0
8/2/2014 23:00,72,173,147,86,53,0
8/2/2014 23:05,71,172,143,82,56,
8/2/2014 23:10,69,169,147,86,51,1
8/2/2014 23:15,68,171,142,89,53,0
8/2/2014 23:20,63,172,140,94,53,2
8/2/2014 23:25,65,170,141,99,51,1
8/2/2014 23:30,64,172,145,98,50,0
8/2/2014 23:35,68,169,140,101,52,0
8/2/2014 23:40,64,170,143,104,52,0
8/2/2014 23:45,62,174,148,103,50,0
8/2/2014 23:50,63,173,147,99,47,0
8/2/2014 23:55,61,178,151,104,49,0
8/3/2014 0:00,62,174,152,100,53,0
8/3/2014 0:05,61,174,157,99,55,0
8/3/2014 0:10,56,172,152,104,55,1
8/3/2014 0:15,60,169,157,99,58,1
8/3/2014 0:20,57,168,156,97,53,0
8/3/2014 0:25,56,166,153,94,56,0
8/3/2014 0:30,55,165,158,95,54,0
8/3/2014 0:35,55,169,157,93,52,0
8/3/2014 0:40,52,166,161,98,47,1
8/3/2014 0:45,54,165,160,96,44,0
8/3/2014 0:50,49,161,157,99,41,0
8/3/2014 0:55,52,165,155,100,42,0
8/3/2014 1:00,55,164,150,101,43,0
8/3/2014 1:05,57,168,151,106,39,0
8/3/2014 1:10,53,172,152,105,34,1
8/3/2014 1:15,56,174,156,100,38,0
8/3/2014 1:20,54,174,155,105,38,0
8/3/2014 1:25,58,175,157,103,38,0
8/3/2014 1:30,54,175,161,99,37,0
8/3/2014 1:35,50,175,157,94,36,0
8/3/2014 1:40,48,174,159,92,39,0
8/3/2014 1:45,52,176,157,88,43,0
8/3/2014 1:50,57,177,159,90,44,0
8/3/2014 1:55,53,174,156,88,48,0
8/3/2014 2:00,58,178,158,92,47,0
8/3/2014 2:05,60,173,155,91,49,0
8/3/2014 2:10,58,171,160,90,48,0
8/3/2014 2:15,62,168,164,89,49,0
8/3/2014 2:20,58,171,163,91,44,0
8/3/2014 2:25,58,170,168,90,44,0
8/3/2014 2:30,57,168,173,85,49,0
8/3/2014 2:35,53,173,177,85,47,0
8/3/2014 2:40,57,176,182,87,45,0
