timestamp,hum,pressurem,wdrid,wspdm,dewptm
8/1/2014 17:00,30,1013,170,16.7,11
8/1/2014 17:20,41,1012,190,14.8,11
8/1/2014 17:50,39,1012,180,16.7,10
8/1/2014 18:00,26,1012,170,13,9
8/1/2014 18:20,39,1012,180,18.5,10
8/1/2014 18:50,36,1012,170,13,9
8/1/2014 19:00,27,1012,170,14.8,9
8/1/2014 19:20,36,1012,170,13,9
8/1/2014 19:50,41,1012,170,11.1,10
8/1/2014 20:00,27,1012,160,11.1,9
8/1/2014 20:20,38,1012,170,11.1,9
8/1/2014 20:50,44,1012,170,7.4,10
8/1/2014 21:00,33,1013,170,5.6,10
8/1/2014 21:20,46,1012,160,7.4,10
8/1/2014 21:50,50,1012,170,7.4,11
8/1/2014 22:00,38,1013,170,7.4,11
8/1/2014 22:20,50,1013,170,5.6,11
8/1/2014 22:50,53,1013,160,5.6,12
8/1/2014 23:00,42,1013,150,7.4,12
8/1/2014 23:20,56,1013,120,7.4,12
8/1/2014 23:50,60,1013,140,9.3,13
8/2/2014 0:00,52,1013,130,9.3,13
8/2/2014 0:20,64,1013,120,7.4,14
8/2/2014 0:50,68,1013,130,11.1,14
8/2/2014 1:00,56,1014,130,9.3,14
8/2/2014 1:20,68,1013,150,9.3,14
8/2/2014 1:50,68,1013,140,9.3,14
8/2/2014 2:00,60,1013,140,9.3,14
8/2/2014 2:20,68,1013,140,9.3,14
8/2/2014 2:50,68,1013,150,7.4,14
8/2/2014 3:00,60,1013,140,9.3,14
8/2/2014 3:20,68,1013,140,7.4,14
8/2/2014 3:50,78,1013,150,9.3,15
8/2/2014 4:00,67,1013,150,9.3,15
8/2/2014 4:20,73,1013,150,13,15
8/2/2014 4:50,73,1013,140,11.1,15
8/2/2014 5:00,71,1013,140,11.1,15
8/2/2014 5:20,78,1013,140,11.1,16
8/2/2014 5:50,78,1013,130,9.3,16
8/2/2014 6:00,71,1013,130,13,16
8/2/2014 6:20,78,1013,130,9.3,16
8/2/2014 6:50,73,1012,140,13,16
8/2/2014 7:00,67,1013,130,13,16
8/2/2014 7:20,73,1012,130,13,17
8/2/2014 7:50,73,1012,140,16.7,17
8/2/2014 8:00,63,1013,140,13,17
8/2/2014 8:20,65,1013,130,16.7,16
8/2/2014 8:50,69,1013,140,16.7,17
8/2/2014 9:00,62,1013,140,16.7,16
8/2/2014 9:20,73,1013,140,14.8,17
8/2/2014 9:50,69,1013,140,14.8,17
8/2/2014 10:00,61,1013,140,13,17
8/2/2014 10:20,69,1013,150,14.8,17
8/2/2014 10:50,69,1013,120,16.7,17
8/2/2014 11:00,56,1013,120,18.5,17
8/2/2014 11:20,54,1012,150,18.5,15
8/2/2014 11:50,61,1012,130,16.7,16
8/2/2014 12:00,52,1013,130,14.8,16
8/2/2014 12:20,57,1012,120,22.2,16
8/2/2014 12:50,47,1012,120,22.2,14
8/2/2014 13:00,42,1013,110,18.5,15
8/2/2014 13:20,51,1012,130,18.5,15
8/2/2014 13:50,51,1012,120,20.4,15
8/2/2014 14:00,39,1012,110,20.4,15
8/2/2014 14:20,47,1012,130,20.4,14
8/2/2014 14:50,37,1012,140,18.5,11
8/2/2014 15:00,25,1012,120,25.9,11
8/2/2014 15:20,37,1012,140,20.4,11
8/2/2014 15:50,34,1012,130,27.8,10
8/2/2014 16:00,22,1012,120,27.8,9
8/2/2014 16:20,30,1012,130,24.1,8
8/2/2014 16:50,32,1011,140,22.2,9
8/2/2014 17:00,24,1012,140,22.2,10
8/2/2014 17:20,42,1011,130,24.1,12
8/2/2014 17:50,47,1011,130,22.2,13
8/2/2014 18:00,37,1012,130,24.1,13
8/2/2014 18:20,47,1011,130,25.9,13
8/2/2014 18:50,53,1011,120,22.2,14
8/2/2014 19:00,47,1012,120,22.2,14
8/2/2014 19:20,57,1011,120,25.9,14
8/2/2014 19:50,53,1011,120,24.1,12
8/2/2014 20:00,43,1012,110,24.1,12
8/2/2014 20:20,57,1011,120,20.4,13
8/2/2014 20:50,60,1011,110,22.2,14
8/2/2014 21:00,51,1012,100,18.5,14
8/2/2014 21:20,60,1011,110,16.7,14
8/2/2014 21:50,64,1011,120,16.7,15
8/2/2014 22:00,56,1012,110,18.5,15
8/2/2014 22:20,68,1011,110,18.5,15
8/2/2014 22:50,68,1011,110,16.7,15
8/2/2014 23:00,60,1011,110,18.5,15
8/2/2014 23:20,68,1011,110,20.4,15
8/2/2014 23:50,73,1011,110,16.7,16
8/3/2014 0:00,63,1011,100,14.8,16
8/3/2014 0:20,73,1010,110,14.8,17
8/3/2014 0:50,73,1010,120,16.7,17
8/3/2014 1:00,67,1011,110,16.7,17
8/3/2014 1:20,73,1010,120,13,17
8/3/2014 1:50,73,1010,120,14.8,17
8/3/2014 2:00,70,1010,120,14.8,17
8/3/2014 2:20,73,1010,110,13,17
8/3/2014 2:50,83,1010,120,13,18
8/3/2014 3:00,71,1010,110,13,18
8/3/2014 3:20,83,1010,120,11.1,18
8/3/2014 3:50,83,1009,120,14.8,18
8/3/2014 4:00,74,1010,110,13,18
8/3/2014 4:20,83,1009,120,13,18
8/3/2014 4:50,83,1009,120,5.6,18
8/3/2014 5:00,79,1009,100,9.3,18
8/3/2014 5:20,83,1009,110,13,18
8/3/2014 5:50,83,1009,110,13,19
8/3/2014 6:00,77,1009,110,13,18
8/3/2014 6:20,83,1009,120,16.7,19
8/3/2014 6:50,83,1009,120,14.8,19
8/3/2014 7:00,78,1009,110,16.7,19
8/3/2014 7:20,83,1009,110,14.8,19
8/3/2014 7:50,83,1009,130,11.1,19
8/3/2014 8:00,75,1009,120,11.1,19
8/3/2014 8:20,,,,,
8/3/2014 8:50,78,1009,110,14.8,19
8/3/2014 9:00,73,1010,110,13,19
8/3/2014 9:20,78,1009,120,14.8,19
8/3/2014 9:50,,,,,
8/3/2014 10:00,64,1009,120,11.1,18
8/3/2014 10:20,69,1009,120,16.7,18
8/3/2014 10:50,65,1009,130,16.7,18
8/3/2014 11:00,55,1009,120,16.7,18
8/3/2014 11:20,61,1009,140,14.8,17
8/3/2014 11:50,61,1009,140,11.1,17
8/3/2014 12:00,53,1010,150,13,17
8/3/2014 12:20,65,1009,150,11.1,17
8/3/2014 12:50,65,1010,140,7.4,17
8/3/2014 13:00,59,1010,160,11.1,17
8/3/2014 13:20,73,1010,180,11.1,18
8/3/2014 13:50,83,1010,150,9.3,19
8/3/2014 14:00,79,1010,170,5.6,19
8/3/2014 14:20,88,1010,0,5.6,19
8/3/2014 14:50,83,1010,300,9.3,17
8/3/2014 15:00,76,1010,300,5.6,17
8/3/2014 15:20,83,1010,190,1.9,17
8/3/2014 15:50,88,1010,0,0,17
8/3/2014 16:00,81,1011,270,1.9,17
8/3/2014 16:20,88,1010,90,3.7,17
8/3/2014 16:50,88,1010,0,1.9,18
8/3/2014 17:00,79,1010,60,3.7,18
8/3/2014 17:20,83,1010,150,3.7,18
8/3/2014 17:50,78,1010,120,7.4,18
8/3/2014 18:00,72,1011,110,7.4,18
8/3/2014 18:20,78,1010,130,5.6,18
8/3/2014 18:50,78,1010,130,5.6,18
8/3/2014 19:00,68,1011,120,5.6,18
8/3/2014 19:20,73,1010,150,5.6,17
8/3/2014 19:50,78,1011,190,5.6,18
8/3/2014 20:00,72,1011,210,3.7,18
8/3/2014 20:20,78,1011,170,3.7,18
8/3/2014 20:50,78,1011,100,3.7,17
8/3/2014 21:00,73,1012,150,3.7,18
8/3/2014 21:20,83,1011,140,3.7,18
8/3/2014 21:50,83,1012,250,3.7,18
8/3/2014 22:00,79,1012,220,1.9,18
8/3/2014 22:20,83,1012,130,5.6,18
8/3/2014 22:50,88,1012,200,3.7,18
8/3/2014 23:00,81,1012,220,1.9,18
8/3/2014 23:20,88,1012,250,7.4,18
8/3/2014 23:50,83,1011,260,3.7,17
8/4/2014 0:00,84,1012,310,3.7,17
8/4/2014 0:20,88,1012,270,9.3,17
8/4/2014 0:50,88,1012,280,11.1,17
8/4/2014 1:00,82,1012,280,9.3,16
8/4/2014 1:20,83,1012,290,11.1,16
8/4/2014 1:50,83,1013,270,3.7,16
8/4/2014 2:00,81,1013,270,3.7,16
8/4/2014 2:20,88,1013,310,1.9,17
8/4/2014 2:50,83,1012,290,5.6,16
8/4/2014 3:00,80,1013,280,5.6,16
8/4/2014 3:20,83,1012,320,9.3,16
8/4/2014 3:50,88,1011,290,20.4,16
8/4/2014 4:00,83,1011,300,14.8,16
8/4/2014 4:20,88,1011,310,13,16
8/4/2014 4:50,83,1012,350,7.4,16
8/4/2014 5:00,83,1012,330,7.4,16
8/4/2014 5:20,88,1012,310,11.1,16
8/4/2014 5:50,88,1012,300,13,16
8/4/2014 6:00,83,1012,280,11.1,16
8/4/2014 6:20,88,1012,240,3.7,16
8/4/2014 6:50,88,1013,300,9.3,16
8/4/2014 7:00,83,1013,280,9.3,16
8/4/2014 7:20,88,1013,290,9.3,16
8/4/2014 7:50,88,1013,340,7.4,16
8/4/2014 8:00,87,1013,330,7.4,16
8/4/2014 8:20,88,1013,310,9.3,16
8/4/2014 8:50,88,1013,300,7.4,16
8/4/2014 9:00,83,1013,290,7.4,16
8/4/2014 9:20,88,1013,300,5.6,16
8/4/2014 9:50,88,1013,330,7.4,16
8/4/2014 10:00,85,1014,300,7.4,16
8/4/2014 10:20,88,1013,290,11.1,16
8/4/2014 10:50,88,1014,310,9.3,16
8/4/2014 11:00,84,1014,290,7.4,16
8/4/2014 11:20,88,1014,300,9.3,16
8/4/2014 11:50,88,1014,300,11.1,16
8/4/2014 12:00,87,1014,300,9.3,16
8/4/2014 12:20,88,1014,310,11.1,16
8/4/2014 12:50,88,1014,290,13,16
8/4/2014 13:00,85,1014,290,13,16
8/4/2014 13:20,78,1014,290,16.7,16
8/4/2014 13:50,73,1014,300,16.7,15
8/4/2014 14:00,64,1014,300,16.7,15
8/4/2014 14:20,68,1014,300,16.7,15
8/4/2014 14:50,57,1014,300,18.5,13
8/4/2014 15:00,37,1014,280,16.7,11
8/4/2014 15:20,43,1014,300,18.5,9
8/4/2014 15:50,47,1014,290,18.5,11
8/4/2014 16:00,38,1014,290,14.8,12
8/4/2014 16:20,47,1014,300,18.5,11
8/4/2014 16:50,47,1014,310,14.8,11
8/4/2014 17:00,32,1014,310,18.5,10
8/4/2014 17:20,41,1014,300,18.5,10
8/4/2014 17:50,38,1014,300,16.7,9
8/4/2014 18:00,29,1014,290,16.7,9
8/4/2014 18:20,38,1014,300,18.5,9
8/4/2014 18:50,38,1014,300,16.7,8
8/4/2014 19:00,26,1015,310,14.8,8
8/4/2014 19:20,36,1014,310,16.7,7
8/4/2014 19:50,33,1015,300,14.8,5
8/4/2014 20:00,23,1015,290,16.7,5
8/4/2014 20:20,40,1015,290,13,7
8/4/2014 20:50,49,1015,300,11.1,9
8/4/2014 21:00,39,1016,300,11.1,9
8/4/2014 21:20,52,1015,310,7.4,9
8/4/2014 21:50,56,1016,280,1.9,9
8/4/2014 22:00,46,1016,,0,9
8/4/2014 22:20,59,1016,270,1.9,9
8/4/2014 22:50,68,1016,270,3.7,10
8/4/2014 23:00,56,1017,280,1.9,10
8/4/2014 23:20,67,1016,0,0,9
8/4/2014 23:50,72,1017,270,1.9,10
8/5/2014 0:00,62,1017,,0,10
8/5/2014 0:20,72,1017,170,1.9,10
8/5/2014 0:50,77,1016,0,0,10
8/5/2014 1:00,67,1017,170,1.9,10
8/5/2014 1:20,72,1017,0,0,9
8/5/2014 1:50,77,1017,240,1.9,9
8/5/2014 2:00,72,1017,180,1.9,10
8/5/2014 2:20,82,1017,0,0,10
8/5/2014 2:50,77,1016,200,1.9,10
8/5/2014 3:00,,,,,
8/5/2014 3:20,82,1016,240,3.7,10
8/5/2014 3:50,82,1017,310,1.9,11
8/5/2014 4:00,76,1017,290,1.9,11
8/5/2014 4:20,82,1017,290,1.9,11
8/5/2014 4:50,82,1017,310,1.9,11
8/5/2014 5:00,76,1017,310,1.9,11
8/5/2014 5:20,82,1016,300,3.7,11
8/5/2014 5:50,88,1017,300,3.7,12
8/5/2014 6:00,79,1017,300,3.7,12
8/5/2014 6:20,82,1017,300,5.6,12
8/5/2014 6:50,82,1017,280,5.6,12
8/5/2014 7:00,78,1017,290,5.6,12
8/5/2014 7:20,88,1017,290,7.4,13
8/5/2014 7:50,82,1017,290,5.6,13
8/5/2014 8:00,77,1018,280,5.6,13
8/5/2014 8:20,82,1017,290,7.4,13
8/5/2014 8:50,82,1017,280,7.4,14
8/5/2014 9:00,76,1018,280,7.4,14
8/5/2014 9:20,77,1017,310,7.4,14
8/5/2014 9:50,68,1017,340,9.3,14
8/5/2014 10:00,57,1018,340,9.3,13
8/5/2014 10:20,60,1017,340,9.3,13
8/5/2014 10:50,60,1017,0,5.6,13
8/5/2014 11:00,46,1018,340,5.6,13
8/5/2014 11:20,53,1017,320,7.4,12
8/5/2014 11:50,50,1017,10,7.4,11
8/5/2014 12:00,38,1017,50,5.6,11
8/5/2014 12:20,47,1017,0,3.7,11
8/5/2014 12:50,47,1017,0,3.7,11
8/5/2014 13:00,34,1017,320,5.6,10
8/5/2014 13:20,46,1017,250,3.7,10
8/5/2014 13:50,44,1017,140,3.7,10
8/5/2014 14:00,34,1017,140,3.7,10
8/5/2014 14:20,,,,,
8/5/2014 14:50,,,,,
8/5/2014 15:00,,,,,
8/5/2014 15:20,64,1017,130,11.1,14
8/5/2014 15:50,57,1017,90,13,13
8/5/2014 16:00,47,1017,90,13,13
8/5/2014 16:20,57,1017,100,13,13
8/5/2014 16:50,60,1017,110,9.3,13
8/5/2014 17:00,49,1017,90,7.4,13
8/5/2014 17:20,68,1017,100,3.7,14
8/5/2014 17:50,78,1017,220,3.7,15
8/5/2014 18:00,76,1018,170,5.6,15
8/5/2014 18:20,78,1017,140,7.4,15
8/5/2014 18:50,78,1017,140,7.4,15
8/5/2014 19:00,75,1017,130,7.4,16
8/5/2014 19:20,78,1017,190,5.6,15
8/5/2014 19:50,78,1017,180,3.7,15
8/5/2014 20:00,78,1017,220,3.7,15
8/5/2014 20:20,83,1017,230,7.4,15
8/5/2014 20:50,77,1017,260,3.7,14
8/5/2014 21:00,75,1017,20,3.7,14
8/5/2014 21:20,83,1017,280,1.9,15
8/5/2014 21:50,83,1017,250,1.9,15
8/5/2014 22:00,76,1017,220,1.9,15
8/5/2014 22:20,82,1017,260,5.6,14
8/5/2014 22:50,77,1017,260,3.7,13
8/5/2014 23:00,73,1018,260,5.6,13
8/5/2014 23:20,82,1017,270,7.4,13
8/5/2014 23:50,82,1017,270,7.4,13
8/6/2014 0:00,75,1018,270,7.4,12
8/6/2014 0:20,82,1017,270,7.4,12
8/6/2014 0:50,82,1017,260,5.6,12
8/6/2014 1:00,78,1018,250,7.4,12
8/6/2014 1:20,82,1017,260,5.6,11
8/6/2014 1:50,82,1017,250,7.4,11
8/6/2014 2:00,76,1018,220,1.9,11
8/6/2014 2:20,82,1017,350,1.9,11
8/6/2014 2:50,82,1017,290,5.6,11
8/6/2014 3:00,74,1017,290,3.7,11
8/6/2014 3:20,82,1017,280,5.6,11
8/6/2014 3:50,77,1017,270,9.3,10
8/6/2014 4:00,71,1017,260,9.3,10
8/6/2014 4:20,77,1017,260,9.3,10
8/6/2014 4:50,82,1017,260,5.6,10
8/6/2014 5:00,74,1017,230,3.7,10
8/6/2014 5:20,88,1017,240,3.7,10
8/6/2014 5:50,88,1017,0,0,10
8/6/2014 6:00,80,1017,170,1.9,9
8/6/2014 6:20,88,1017,0,0,10
8/6/2014 6:50,82,1017,100,1.9,10
8/6/2014 7:00,81,1017,90,1.9,10
8/6/2014 7:20,82,1017,0,0,11
8/6/2014 7:50,82,1017,50,1.9,12
8/6/2014 8:00,73,1017,260,1.9,12
8/6/2014 8:20,72,1017,270,7.4,12
8/6/2014 8:50,68,1017,260,7.4,12
8/6/2014 9:00,56,1017,240,7.4,12
8/6/2014 9:20,60,1017,270,14.8,11
8/6/2014 9:50,60,1017,250,13,12
8/6/2014 10:00,48,1017,240,11.1,11
8/6/2014 10:20,60,1017,240,13,12
8/6/2014 10:50,56,1017,260,13,12
8/6/2014 11:00,45,1017,240,14.8,11
8/6/2014 11:20,56,1017,240,13,12
8/6/2014 11:50,50,1017,220,9.3,11
8/6/2014 12:00,43,1017,240,11.1,12
8/6/2014 12:20,50,1016,240,13,11
8/6/2014 12:50,46,1017,230,13,10
8/6/2014 13:00,34,1017,230,9.3,10
8/6/2014 13:20,44,1016,230,9.3,10
8/6/2014 13:50,53,1016,180,13,12
8/6/2014 14:00,40,1017,190,13,11
8/6/2014 14:20,53,1016,170,14.8,12
8/6/2014 14:50,50,1016,170,14.8,12
8/6/2014 15:00,38,1016,160,16.7,12
8/6/2014 15:20,50,1016,0,13,12
8/6/2014 15:50,47,1016,170,14.8,11
8/6/2014 16:00,37,1016,170,14.8,11
8/6/2014 16:20,46,1016,190,14.8,10
8/6/2014 16:50,44,1016,160,11.1,10
8/6/2014 17:00,31,1016,160,11.1,10
8/6/2014 17:20,44,1015,170,14.8,10
8/6/2014 17:50,44,1016,170,13,10
8/6/2014 18:00,34,1016,170,13,10
8/6/2014 18:20,47,1015,180,13,11
8/6/2014 18:50,50,1015,190,11.1,11
8/6/2014 19:00,40,1015,180,7.4,12
8/6/2014 19:20,50,1015,190,7.4,11
8/6/2014 19:50,53,1015,170,5.6,12
8/6/2014 20:00,42,1015,170,5.6,12
8/6/2014 20:20,56,1015,180,5.6,12
8/6/2014 20:50,56,1015,160,3.7,12
8/6/2014 21:00,47,1016,150,5.6,12
8/6/2014 21:20,60,1015,150,5.6,12
8/6/2014 21:50,68,1015,150,5.6,13
8/6/2014 22:00,61,1016,140,7.4,13
8/6/2014 22:20,68,1015,150,5.6,13
8/6/2014 22:50,68,1016,150,5.6,12
8/6/2014 23:00,65,1016,140,5.6,12
8/6/2014 23:20,77,1016,140,5.6,13
8/6/2014 23:50,72,1015,150,5.6,12
8/7/2014 0:00,63,1016,200,5.6,12
8/7/2014 0:20,72,1015,220,3.7,12
8/7/2014 0:50,77,1015,150,3.7,12
8/7/2014 1:00,70,1016,160,3.7,12
8/7/2014 1:20,77,1015,140,7.4,12
8/7/2014 1:50,68,1015,190,7.4,11
8/7/2014 2:00,61,1015,180,7.4,11
8/7/2014 2:20,68,1015,200,5.6,11
8/7/2014 2:50,72,1015,140,5.6,11
8/7/2014 3:00,65,1015,200,5.6,11
8/7/2014 3:20,72,1015,180,5.6,11
8/7/2014 3:50,77,1014,140,3.7,11
8/7/2014 4:00,70,1015,220,1.9,11
8/7/2014 4:20,72,1014,120,1.9,10
8/7/2014 4:50,77,1014,190,1.9,10
8/7/2014 5:00,72,1014,170,1.9,11
8/7/2014 5:20,82,1014,270,0,11
8/7/2014 5:50,82,1014,240,1.9,11
8/7/2014 6:00,75,1014,150,1.9,11
8/7/2014 6:20,82,1014,160,3.7,11
8/7/2014 6:50,82,1014,120,1.9,11
8/7/2014 7:00,75,1014,150,1.9,11
8/7/2014 7:20,82,1014,150,5.6,12
8/7/2014 7:50,83,1014,130,7.4,15
8/7/2014 8:00,73,1014,200,9.3,15
8/7/2014 8:20,73,1014,130,7.4,14
8/7/2014 8:50,60,1014,160,9.3,13
8/7/2014 9:00,52,1014,200,11.1,13
8/7/2014 9:20,60,1014,170,11.1,13
8/7/2014 9:50,53,1014,130,11.1,12
8/7/2014 10:00,41,1014,180,9.3,11
8/7/2014 10:20,57,1014,260,9.3,13
8/7/2014 10:50,60,1014,180,11.1,14
8/7/2014 11:00,48,1014,140,9.3,14
8/7/2014 11:20,60,1014,130,13,14
8/7/2014 11:50,64,1014,110,13,15
8/7/2014 12:00,57,1014,150,11.1,15
8/7/2014 12:20,64,1014,140,14.8,15
8/7/2014 12:50,64,1014,150,13,15
8/7/2014 13:00,52,1014,170,11.1,14
8/7/2014 13:20,64,1014,120,13,15
8/7/2014 13:50,78,1014,140,7.4,16
8/7/2014 14:00,72,1014,160,5.6,16
8/7/2014 14:20,78,1014,140,5.6,16
8/7/2014 14:50,73,1014,140,7.4,16
8/7/2014 15:00,63,1014,150,7.4,16
8/7/2014 15:20,64,1014,150,11.1,14
8/7/2014 15:50,64,1014,210,9.3,14
8/7/2014 16:00,55,1014,150,7.4,14
8/7/2014 16:20,64,1014,210,7.4,14
8/7/2014 16:50,60,1014,200,3.7,13
8/7/2014 17:00,50,1014,170,5.6,12
8/7/2014 17:20,56,1014,170,7.4,12
8/7/2014 17:50,56,1013,180,11.1,12
8/7/2014 18:00,46,1014,140,7.4,12
8/7/2014 18:20,56,1013,160,5.6,12
8/7/2014 18:50,56,1013,160,5.6,12
8/7/2014 19:00,51,1014,0,5.6,13
8/7/2014 19:20,60,1013,180,3.7,13
8/7/2014 19:50,60,1013,200,5.6,13
8/7/2014 20:00,53,1014,200,7.4,13
8/7/2014 20:20,64,1013,160,5.6,13
8/7/2014 20:50,68,1013,140,5.6,14
8/7/2014 21:00,62,1014,190,5.6,14
8/7/2014 21:20,73,1014,180,7.4,14
8/7/2014 21:50,73,1014,200,5.6,14
8/7/2014 22:00,66,1014,180,5.6,14
8/7/2014 22:20,73,1014,190,3.7,14
8/7/2014 22:50,73,1014,150,3.7,14
8/7/2014 23:00,71,1014,230,3.7,14
8/7/2014 23:20,77,1014,190,3.7,14
8/7/2014 23:50,77,1014,150,5.6,14
8/8/2014 0:00,74,1014,200,5.6,14
8/8/2014 0:20,83,1014,230,5.6,15
8/8/2014 0:50,82,1014,220,5.6,14
8/8/2014 1:00,77,1014,220,5.6,14
8/8/2014 1:20,82,1014,230,7.4,14
8/8/2014 1:50,82,1014,280,1.9,14
8/8/2014 2:00,80,1015,210,1.9,14
8/8/2014 2:20,82,1014,130,3.7,14
8/8/2014 2:50,88,1014,240,7.4,13
8/8/2014 3:00,81,1015,230,7.4,13
8/8/2014 3:20,82,1014,210,5.6,13
8/8/2014 3:50,88,1014,260,1.9,13
8/8/2014 4:00,80,1015,240,3.7,12
8/8/2014 4:20,88,1014,260,3.7,13
8/8/2014 4:50,88,1014,250,3.7,13
8/8/2014 5:00,85,1015,,0,13
8/8/2014 5:20,88,1014,260,1.9,13
8/8/2014 5:50,94,1014,240,7.4,13
8/8/2014 6:00,84,1015,210,3.7,12
8/8/2014 6:20,88,1014,140,1.9,13
8/8/2014 6:50,88,1015,200,3.7,13
8/8/2014 7:00,83,1015,200,3.7,14
8/8/2014 7:20,94,1015,220,3.7,15
8/8/2014 7:50,88,1015,240,5.6,15
8/8/2014 8:00,80,1015,250,5.6,15
8/8/2014 8:20,83,1015,270,9.3,15
8/8/2014 8:50,78,1015,270,11.1,15
8/8/2014 9:00,69,1015,260,11.1,15
8/8/2014 9:20,73,1015,260,13,15
8/8/2014 9:50,68,1015,290,11.1,14
8/8/2014 10:00,59,1015,290,13,13
8/8/2014 10:20,64,1015,280,9.3,14
8/8/2014 10:50,60,1015,220,11.1,13
8/8/2014 11:00,51,1015,200,7.4,13
8/8/2014 11:20,53,1015,220,9.3,12
8/8/2014 11:50,53,1015,240,9.3,12
8/8/2014 12:00,42,1015,240,13,12
8/8/2014 12:20,50,1014,250,11.1,11
8/8/2014 12:50,47,1014,250,11.1,11
8/8/2014 13:00,34,1015,180,9.3,11
8/8/2014 13:20,47,1014,220,7.4,11
8/8/2014 13:50,41,1014,0,9.3,9
8/8/2014 14:00,32,1014,200,9.3,10
8/8/2014 14:20,50,1014,0,13,12
8/8/2014 14:50,36,1014,0,13,8
8/8/2014 15:00,35,1014,160,16.7,11
8/8/2014 15:20,47,1014,170,14.8,11
8/8/2014 15:50,41,1014,180,13,10
8/8/2014 16:00,29,1014,180,9.3,10
8/8/2014 16:20,36,1013,190,11.1,8
8/8/2014 16:50,38,1013,180,13,9
8/8/2014 17:00,26,1013,170,13,8
8/8/2014 17:20,41,1013,190,11.1,10
8/8/2014 17:50,38,1012,170,9.3,9
8/8/2014 18:00,27,1013,170,11.1,9
8/8/2014 18:20,36,1012,190,11.1,7
8/8/2014 18:50,41,1012,180,11.1,9
8/8/2014 19:00,30,1013,190,11.1,9
8/8/2014 19:20,46,1012,180,9.3,10
8/8/2014 19:50,50,1012,180,7.4,11
8/8/2014 20:00,39,1012,180,7.4,11
8/8/2014 20:20,53,1012,170,5.6,11
8/8/2014 20:50,60,1012,180,5.6,12
8/8/2014 21:00,51,1013,160,5.6,12
8/8/2014 21:20,60,1012,170,3.7,12
8/8/2014 21:50,64,1012,160,5.6,12
8/8/2014 22:00,56,1013,170,5.6,12
8/8/2014 22:20,64,1012,180,5.6,12
8/8/2014 22:50,68,1012,190,5.6,11
8/8/2014 23:00,57,1012,190,5.6,11
8/8/2014 23:20,68,1012,200,5.6,11
8/8/2014 23:50,72,1012,130,3.7,11
8/9/2014 0:00,62,1012,100,5.6,11
8/9/2014 0:20,72,1012,110,1.9,11
8/9/2014 0:50,77,1012,110,3.7,11
8/9/2014 1:00,71,1012,100,5.6,11
8/9/2014 1:20,77,1011,150,3.7,11
8/9/2014 1:50,82,1011,110,3.7,11
8/9/2014 2:00,74,1011,90,7.4,10
8/9/2014 2:20,82,1011,140,7.4,11
8/9/2014 2:50,82,1011,130,5.6,11
8/9/2014 3:00,80,1011,120,5.6,12
8/9/2014 3:20,88,1010,110,5.6,13
8/9/2014 3:50,82,1010,130,9.3,12
8/9/2014 4:00,78,1010,130,11.1,13
8/9/2014 4:20,82,1010,130,9.3,13
